row_id,user_id,video_id,score
0,0,3978,-4.1863937377929688
1,0,160,-0.87915694713592529
2,0,6946,-0.92853963375091553
3,1,6328,-0.48542585968971252
4,1,5133,1.5724862813949585
5,2,5809,-0.11838418245315552
6,2,1200,0.77759790420532227
7,2,3913,0.43175902962684631
8,2,6893,0.42525023221969604
9,2,4462,-0.075570032000541687
10,2,324,0.1935536116361618
11,2,5894,-0.14894053339958191
12,2,1600,0.81439220905303955
13,3,3159,-0.38559657335281372
14,3,1103,-4.3984556198120117
15,4,5433,-2.3431954383850098
16,5,3921,-1.5455458164215088
17,7,1323,-0.96254223585128784
18,7,1749,-0.71517884731292725
19,7,7360,-2.3808994293212891
20,7,4532,-1.1541383266448975
21,7,2303,-0.26372069120407104
22,7,2313,-0.71550184488296509
23,7,4231,-0.92473763227462769
24,10,6280,-1.4639358520507812
25,11,4732,0.089072741568088531
26,13,5507,0.27956056594848633
27,13,6778,-1.7687959671020508
28,13,2790,0.33560663461685181
29,15,5047,0.31646513938903809
30,15,559,1.1234519481658936
31,15,6252,-1.4243911504745483
32,15,1911,-3.0923092365264893
33,15,5809,-0.38734331727027893
34,15,31,-0.66598117351531982
35,16,4888,-3.9764552116394043
36,16,5244,-4.2647485733032227
37,16,6177,-3.3917241096496582
38,16,239,-2.9627289772033691
39,16,4771,-4.0659394264221191
40,16,3098,-2.8020081520080566
41,22,6979,-2.9027361869812012
42,22,6441,-2.4043548107147217
43,22,1015,-1.3544782400131226
44,22,3334,-2.5413532257080078
45,24,2208,0.14963266253471375
46,25,2171,-0.75690937042236328
47,25,1600,0.39739030599594116
48,26,3577,-3.4420046806335449
49,26,7110,-1.4051668643951416
50,27,909,0.068752959370613098
51,27,5199,-0.18274205923080444
52,27,2923,-0.33063173294067383
53,27,1741,-0.18423488736152649
54,27,2873,-1.1483845710754395
55,27,3210,-0.33015641570091248
56,27,5771,0.14445784687995911
57,27,305,-0.12616857886314392
58,27,2795,-0.37000435590744019
59,27,3535,-0.049735654145479202
60,28,664,-1.6290667057037354
61,29,2166,-1.0790086984634399
62,29,5371,-1.4003126621246338
63,29,722,-2.9051873683929443
64,29,6942,-2.1924419403076172
65,29,2331,-2.6934294700622559
66,29,2399,-2.2056334018707275
67,30,2684,-4.6602492332458496
68,30,4962,-1.9882709980010986
69,31,4734,-3.7954726219177246
70,31,212,-1.7315784692764282
71,32,197,1.0526700019836426
72,33,5513,-4.0844860076904297
73,33,2594,-4.5424871444702148
74,33,5928,-3.8562159538269043
75,33,5928,-3.8562159538269043
76,33,3418,-2.7244739532470703
77,34,6093,1.0306535959243774
78,34,5374,0.59447634220123291
79,35,5286,-0.36960905790328979
80,35,6478,-1.6435172557830811
81,36,4086,0.15723070502281189
82,36,6794,1.1647701263427734
83,36,1868,1.0126429796218872
84,36,7058,1.0249733924865723
85,37,368,-0.52234983444213867
86,38,4955,0.95662593841552734
87,38,7172,-2.8900837898254395
88,38,5868,0.56483125686645508
89,38,1744,1.3291714191436768
90,38,7172,-2.8392996788024902
91,39,1052,-4.8628911972045898
92,40,7172,-2.6796412467956543
93,40,1868,1.5415792465209961
94,45,278,-0.33379021286964417
95,45,668,-0.75509393215179443
96,46,3032,-1.5128791332244873
97,46,6921,-1.5756535530090332
98,46,2041,-1.747359037399292
99,46,5928,-3.3288111686706543
100,46,5928,-3.3288111686706543
101,48,143,1.8734859228134155
102,49,3232,0.30722278356552124
103,50,6932,-0.036675106734037399
104,50,3654,-1.0966079235076904
105,52,1868,1.5316269397735596
106,53,3155,0.34286388754844666
107,53,3738,-0.51993894577026367
108,53,4771,-1.9160648584365845
109,53,3627,1.7456067800521851
110,54,7233,-0.69770872592926025
111,54,5809,-3.5504195690155029
112,54,1419,-1.214524507522583
113,54,1538,-1.3104404211044312
114,55,6031,-3.6126854419708252
115,57,4672,-0.3022821843624115
116,57,7160,-0.74074041843414307
